31.9901,112.7572,31.9887,112.7463,8.5747,1.0449
29.7413,111.4218,29.8505,111.5795,1949.5025,19.4640
30.3078,111.0749,30.4030,111.1220,1351.6178,11.4813
29.3454,109.5755,29.4044,109.5827,1862.1161,6.5771
31.0799,111.0939,30.9291,111.2629,4996.0245,23.2402
29.8153,111.3236,30.0060,111.4020,2714.6586,22.4574
29.5969,111.5040,29.7658,111.5614,4285.6396,19.5308
30.8766,111.1145,30.9707,111.2175,4012.2148,14.3431
29.5200,109.4387,29.5507,109.4788,1618.1500,5.1632
29.6619,109.4630,29.7055,109.5610,1871.8911,10.6465
29.8029,111.3042,30.0292,111.3990,3082.7188,26.7012
29.8857,111.3392,29.8147,111.2963,48.5622,8.8964
30.9906,111.1667,29.0975,105.2522,117985.7880,607.6842
29.6103,111.5791,29.7658,111.6370,4224.6679,18.1218
30.7736,112.1225,30.8280,112.2097,1094.7092,10.3027
31.0977,111.1210,30.9756,111.2202,6722.6045,16.5259
29.5795,111.5696,29.6761,111.7546,1904.5201,20.8707
29.5630,112.4919,29.6343,112.4107,700.2688,11.1534
30.5122,111.2725,30.5367,111.2834,49.5409,2.9042
31.0928,111.1050,30.1921,104.4621,94826.2894,644.4592
29.6169,111.5502,29.7252,111.5903,4889.3815,12.6171
29.4004,109.5518,29.4151,109.4982,22480.0092,5.4559
29.7203,111.3041,29.9694,111.4269,2914.1918,30.0498
29.3409,109.5124,29.4361,109.4946,3243.6125,10.6933
30.9705,111.0088,30.8445,111.2104,6723.9478,23.8035
30.7600,111.0916,30.6251,111.2715,3844.3685,22.8227
29.5156,109.4716,29.5048,109.6449,13340.1778,16.8501
30.1504,111.7976,30.1889,111.9242,1839.0614,12.9177
29.8093,111.3209,29.8781,111.3744,8378.2010,9.2130
30.8683,111.0948,30.9021,111.2512,4993.5292,15.4194
29.4245,109.5089,29.4288,109.8531,8174.6356,33.4033
29.5733,111.4564,29.6444,111.5301,6787.6619,10.6341
29.8134,111.3235,29.8212,111.3249,8.2441,0.8777
29.8388,111.3611,29.9816,111.4269,9857.3348,17.0597
29.8124,111.4569,29.7435,111.3372,63.5425,13.8664
29.8135,111.3221,29.8568,111.6371,1035.3084,30.8202
30.6609,111.2907,30.5637,111.3349,84.0532,11.5787
30.8738,112.0129,30.8560,112.2052,0.3045,18.4943
29.8044,111.3539,29.9151,111.6273,4699.9606,29.1268
31.0021,111.0068,30.9739,111.0813,28369.4155,7.7728
29.3639,109.5410,29.5782,109.4213,178.7864,26.4349
31.0770,111.1676,31.1171,111.3306,3926.0788,16.1776
30.9663,110.9921,30.7772,110.9705,4685.0805,21.0630
30.0624,111.8972,30.0942,112.1202,626.5688,21.7900
29.5879,111.4775,29.8063,111.5932,7277.8904,26.6705
30.0455,111.9134,29.9879,112.2134,396.1665,29.6418
31.0505,111.2509,30.8358,111.4149,5639.9213,28.4997
30.9891,110.9874,30.8992,111.0608,2630.5871,12.1851
29.7255,111.3072,29.9074,111.4338,11650.9007,23.5860
29.8234,111.2477,29.7952,111.2730,154.2950,3.9665
29.8340,111.2455,29.8302,111.2603,71.9849,1.4904
29.5158,111.2846,29.7157,111.4176,0.0039,25.6296
31.1447,111.1800,30.9158,111.3370,5390.6872,29.4728
29.5110,111.2511,29.7210,111.3969,0.0050,27.2276
30.4485,110.5824,30.0134,110.7148,23805.9261,49.8865
30.5969,111.2916,30.8833,111.3373,14785.7816,32.0462
31.0339,111.0100,30.7982,111.4673,8467.8391,50.9238
31.0594,110.9858,30.6988,108.1469,124303.5378,274.3865
29.8132,111.7460,29.8520,112.2134,166.0078,45.3737
32.2618,113.1051,31.9682,112.9064,696.2439,37.5764
29.7428,111.3913,29.8402,111.5740,146.5135,20.7012
29.8169,111.6580,29.9346,111.9809,378.2583,33.8146
31.9389,112.7379,31.4150,112.8032,3349.8533,58.4146
30.9820,112.3109,31.4542,112.3716,5.6685,52.6709
30.8739,111.1026,30.8135,110.2923,57785.6567,77.8048
29.7220,111.3697,29.6034,111.2626,79.6566,16.7486
29.8966,111.0461,29.8965,111.0459,0.0360,0.0225
29.6308,111.7424,30.0434,111.0921,194.8937,77.7290
29.6228,111.7434,30.0434,111.0845,204.0597,78.9183
30.9773,111.1826,30.8224,111.9809,2245.5252,78.2301
31.0611,111.2373,31.1715,111.7134,4480.9529,47.0343
31.0321,110.9944,31.0529,111.2875,14910.7265,28.0793
30.6189,112.1170,30.6213,111.3482,336.1716,73.7117
30.2295,111.8013,30.2173,111.7962,80.6253,1.4336
29.8229,111.3214,30.0500,112.1128,2177.2052,80.4494
30.2806,111.5796,30.8988,111.1519,1444.6422,79.8760
30.5053,111.2687,30.5045,111.2693,0.0228,0.1065
29.3896,111.4317,30.1048,111.7175,0.0410,83.9642
29.6073,109.3829,29.3825,110.2590,43718.9152,88.5393
29.7978,111.2771,30.0434,111.0846,212.4898,32.9637
30.6088,111.1847,30.6405,111.9809,3319.5544,76.4166
29.4627,109.6202,28.3004,108.3314,30630.2756,180.0007
29.5158,112.0810,30.0434,111.0922,179.5741,112.0823
30.5197,111.3090,29.9379,109.9477,37154.0070,146.0575
30.9270,111.0438,30.7944,111.9809,6013.3487,90.8242
30.2033,111.5976,29.6914,112.4816,13.3434,102.4794
30.7504,110.9839,29.8149,110.5778,0.0083,110.8196
30.8034,110.9959,29.7705,110.5477,0.0526,122.3509
30.1131,111.8530,30.7120,113.0114,0.0865,129.6033
30.9600,111.0048,30.9186,109.7762,1619.6512,117.4977
31.0405,111.0271,30.9151,111.6709,439691.0610,63.0533
32.5414,111.9004,31.2301,104.7115,116045.2322,695.3582
30.8598,111.0278,29.7133,110.5305,0.0022,135.8072
30.2823,110.0360,30.8885,109.0187,115735.6845,118.4800
31.2073,111.2080,30.2090,109.8883,1575.7468,168.0121
30.9345,111.1567,29.6107,110.5735,31.3282,157.1134
31.0641,110.9957,31.3596,111.4293,34860.3396,52.7289
30.9910,111.0301,31.1474,113.0742,51680.7259,195.8422
29.7679,111.3292,28.0482,109.1385,1384.8635,286.2964
30.1893,110.6012,27.4604,111.6375,224242.0289,318.9089
29.3652,109.5476,25.8754,109.0555,25730.5944,389.7507
32.0642,111.8103,31.0309,107.8499,139604.2661,393.0944
30.4149,112.2261,27.1963,108.4420,406744.4693,513.4498
31.0154,111.0122,30.2524,108.1268,416543.5314,289.2478
30.9623,111.2097,29.5406,116.8399,77596.4549,564.2326
31.6964,109.2547,28.7385,113.2449,488238.3672,504.9874
