31.365468, 95.768598, 6.3789, 0.2468, -8.6384
30.779480, 95.969021, 0.0000, 0.0000, -13.3964
32.161005, 80.218678, 9.6304, 0.5916, -19.6712
31.560041, 97.471678, 8.9505, 0.4724, -9.2535
31.048984, 97.202546, 0.1799, 0.0000, -10.5421
29.693776, 92.863704, 0.2927, 0.0000, -13.0760
29.977458, 90.862234, 4.9603, 0.3154, -6.1238
34.591769, 96.783598, 0.0000, 0.4343, -21.9027
29.186203, 90.339605, 3.2222, 0.0045, -8.5709
29.725691, 89.475978, 0.8396, 0.0005, -18.7782
30.043290, 91.402727, 13.0237, 14.3946, -4.5410
33.573022, 95.777527, 10.9683, 1.0048, -11.9415
32.546036, 97.492607, 6.3976, 0.1048, -11.1707
33.127054, 98.449319, 6.5107, 16.8816, -27.4370
30.090829, 98.398320, 6.7717, 1.1304, -34.3745
29.058360, 89.657852, 0.0000, 0.5117, -23.2845
33.373126, 96.392034, 7.6823, 0.9006, -22.3389
30.103869, 91.422488, 0.2286, 0.0000, -4.1006
30.186596, 91.779132, 1.6459, 0.0008, -6.6258
29.520206, 91.562542, 0.2217, 0.0000, -5.9706
29.517745, 91.560490, 0.0000, 0.0000, -4.7813
29.504274, 91.526843, 0.2483, 0.0000, 10.5229
28.740581, 89.558028, 0.0000, 0.0000, -15.4510
30.067877, 90.902193, 2.0191, 0.0385, -12.8125
33.021788, 95.928019, 5.2897, 0.2253, -7.7397
29.487037, 91.236287, 0.0000, 0.0000, -5.1264
30.131906, 91.507918, 0.1124, 0.0000, -4.8012
32.784194, 95.958973, 8.5983, 0.8891, 26.2494
34.898898, 95.963251, 0.0000, 0.4520, -18.4228
33.549163, 95.852387, 8.6285, 0.2634, -16.7013
35.147511, 96.509967, 8.7310, 0.2651, -24.9913
34.202304, 98.908262, 0.0000, 0.0791, 15.4099
34.275104, 98.253098, 4.6200, 0.8393, -21.3171
35.387213, 95.521152, 7.7013, 0.1638, -17.1069
34.070583, 95.166391, 9.3213, 0.6692, -17.8869
31.949084, 81.277518, 0.2753, 0.0000, -15.0718
32.056341, 82.581983, 0.0000, 0.0001, -20.7828
29.432502, 92.594529, 0.2191, 0.0000, -11.6205
29.466223, 92.591442, 6.4000, 0.2309, -12.1141
32.596894, 95.525902, 0.1325, 0.0000, -8.9914
30.039020, 89.935764, 0.1319, 0.0000, -47.4562
31.948952, 82.532477, 0.0000, 0.0000, -18.3527
30.518392, 91.642276, 7.6597, 0.2506, -25.8212
29.483912, 90.351991, 0.0000, 0.0682, -13.2569
30.339143, 90.897419, 5.7173, 0.1416, -17.9050
34.192392, 98.816466, 0.0000, 0.0631, -16.9986
29.238008, 90.348010, 4.5217, 0.0169, -9.2227
33.676213, 96.411809, 13.4559, 4.6219, -13.9555
33.312800, 96.843672, 3.5642, 0.0940, -6.8619
29.871829, 89.915696, 0.0000, 0.0000, -10.8581
29.864913, 89.911689, 0.2554, 0.0000, -10.8326
29.863036, 89.911456, 0.0000, 0.0000, -9.3167
33.102084, 97.342569, 2.5662, 0.0166, -6.4058
31.806877, 97.196226, 9.4552, 1.8537, -13.0307
32.849212, 96.418707, 3.4999, 0.0994, -7.1807
29.578938, 91.596590, 0.0000, 0.0000, -5.9195
33.130843, 97.442644, 5.4354, 0.3839, 16.0986
30.140143, 91.515466, 0.2366, 0.0000, 8.9216
33.789187, 96.983291, 6.7625, 0.3066, -10.3319
33.902683, 98.822721, 8.9557, 2.2469, -39.5429
33.947951, 99.000502, 2.6468, 0.0100, -12.5603
33.339509, 96.229433, 6.2010, 0.1311, -26.6439
33.527209, 95.810650, 3.7158, 0.0232, -11.3833
35.937751, 98.677537, 0.0000, 0.0403, -22.1578
34.093246, 96.886351, 11.8682, 0.8340, -29.3036
33.552729, 97.177343, 1.6133, 0.0014, -6.7516
27.579055, 97.185833, 0.0000, 0.0006, 29.7797
33.232749, 97.884259, 8.5268, 2.2487, -42.6698
31.935558, 81.270857, 0.2644, 0.0000, -20.6179
29.455102, 92.609699, 9.0239, 0.3773, 14.3100
32.354128, 95.101742, 0.1754, 0.0000, -17.4023
32.175455, 97.113207, 4.6701, 0.0391, 8.8715
30.756326, 98.049084, 0.0000, 1.9246, -20.3230
30.885589, 97.676335, 0.0000, 1.2811, -14.2073
30.553424, 97.812392, 0.2138, 0.0000, 7.6801
29.610408, 92.983904, 2.2174, 0.0091, -14.6156
30.828781, 89.847500, 0.0000, 0.0463, -15.1239
33.139014, 97.396458, 2.3135, 0.0093, -6.0462
31.803220, 97.765259, 4.8178, 0.1574, -14.2809
33.380885, 96.516211, 6.7219, 0.3441, -10.2422
29.863448, 89.910840, 0.0000, 0.0000, -8.0780
27.407081, 97.367438, 0.0000, 0.0001, -55.6839
33.263539, 96.730811, 4.6350, 0.3188, -13.8659
29.542356, 91.601310, 0.2196, 0.0000, -4.3404
29.536399, 91.601065, 0.0000, 0.0000, -5.4335
29.539125, 91.602601, 0.2331, 0.0000, -6.0568
29.538042, 91.601336, 0.0000, 0.0000, -6.5768
29.496912, 91.534357, 0.2212, 0.0000, -6.7663
29.631805, 93.171120, 0.5433, 0.0000, -6.8025
31.125504, 82.148249, 0.0000, 0.5533, -25.4708
32.451033, 97.060182, 0.0000, 0.0000, -6.5531
31.841305, 97.054526, 9.4734, 1.0077, -9.1795
32.343668, 97.189367, 10.4441, 1.8615, -24.5155
30.921229, 99.080617, 0.0000, 0.0003, -14.2209
30.119230, 91.423176, 0.2541, 0.0000, -3.7473
30.065198, 91.380552, 0.0903, 0.0000, -3.7724
33.433154, 96.551050, 4.1173, 0.0367, -10.6505
30.552277, 96.956093, 0.3116, 0.0000, -11.0179
32.348506, 95.547835, 0.2277, 0.0000, -14.6510
33.322316, 96.355162, 6.8534, 0.3380, 23.5258
33.194493, 98.926028, 0.0000, 0.7269, -11.0898
35.690979, 97.934978, 0.0000, 0.6677, -15.0212
35.244385, 97.325593, 0.0000, 0.3093, -16.6977
34.373624, 98.894178, 0.0000, 0.0343, -11.0190
32.552157, 82.541842, 0.0000, 0.0000, -23.9368
34.417433, 98.845759, 5.4356, 0.1608, -15.2687
33.555085, 97.178715, 1.1596, 0.0004, -7.8876
29.387744, 98.923451, 8.6553, 1.6486, -17.1895
30.070638, 91.901329, 0.1797, 0.0000, 11.8799
29.888744, 97.892091, 9.1006, 1.1612, 18.1901
31.980010, 97.169835, 6.5985, 0.3822, -15.6631
31.930609, 80.602866, 0.0000, 0.0000, -20.2392
30.524512, 97.273974, 4.4362, 0.0489, -7.4268
29.632233, 89.909356, 0.0000, 0.0357, -11.4214
29.900942, 89.809647, 0.2715, 0.0000, -10.0625
29.670050, 89.974672, 11.4972, 1.0486, -23.2510
33.092340, 98.432248, 6.5162, 0.4292, -16.4770
33.237432, 97.791633, 6.3600, 0.4805, -9.6563
30.828784, 91.277019, 2.3004, 0.0023, -10.9587
32.619455, 97.401970, 3.6640, 0.0272, -7.9318
29.523137, 91.604159, 0.0000, 0.0000, -4.6803
29.540660, 91.604998, 0.0000, 0.0000, -5.4801
29.886947, 91.956614, 12.6402, 3.9029, -22.0496
30.090358, 90.900299, 3.6859, 0.0670, -9.5854
29.481293, 91.495950, 0.0000, 0.0000, -4.9631
29.481528, 91.490472, 0.1745, 0.0000, -3.7889
34.750645, 97.788789, 0.0000, 0.0091, -13.7962
33.398515, 95.990109, 8.7388, 0.4387, -10.1159
34.604868, 98.360057, 0.0000, 2.1944, -16.3366
34.391147, 98.126999, 0.0000, 1.5342, -30.6689
34.570952, 98.150115, 0.0000, 0.1482, -19.9973
34.561938, 98.026890, 0.0000, 0.1970, -17.2819
35.211509, 96.848635, 0.0000, 0.4086, -21.2694
29.250769, 95.655119, 0.2467, 0.0000, 23.1517
33.373527, 95.010707, 0.0000, 0.4083, -21.7631
30.608623, 96.151991, 0.0000, 0.0000, -11.1926
32.220221, 80.164712, 13.1705, 2.0349, -17.0980
30.536750, 96.984378, 0.0000, 0.0000, -15.6159
31.933595, 82.219351, 0.0000, 0.0000, -23.0351
30.358228, 97.555624, 4.5806, 0.4353, -8.0858
31.413246, 83.584082, 0.0000, 0.1598, -40.6628
29.663197, 91.095991, 0.0000, 0.0000, -6.8357
33.312574, 96.838514, 4.1360, 0.1440, -5.6529
33.078768, 91.229352, 0.0000, 0.3417, -21.7574
29.520441, 91.603695, 0.0000, 0.0000, -2.7707
29.520610, 91.604082, 0.0000, 0.0000, -2.9464
29.521054, 91.604082, 0.0000, 0.0000, -3.5080
29.506422, 91.572931, 0.2034, 0.0000, -3.5128
29.524167, 91.603849, 0.0000, 0.0000, -4.1484
29.521849, 91.605075, 0.2709, 0.0000, -4.1471
31.953568, 97.213432, 7.2212, 0.4230, -14.8179
30.010853, 91.389531, 0.3241, 0.0000, -4.6531
30.182527, 91.247142, 0.1831, 0.0000, -4.5609
30.089997, 90.899004, 2.2845, 0.0483, -6.0872
30.090920, 90.899671, 4.8699, 0.1298, -9.5167
30.090933, 90.901437, 2.5223, 0.0161, -6.0182
29.615559, 91.599223, 0.1520, 0.0000, 12.0541
32.775629, 96.506908, 5.9015, 0.4888, -7.4703
30.438479, 93.107428, 0.0000, 0.0000, 15.5448
31.186627, 98.577279, 0.3681, 0.0000, 7.0085
30.092561, 91.376513, 0.1146, 0.0000, -7.4411
33.403864, 96.862950, 4.2470, 0.0419, -11.6210
33.710009, 98.124347, 0.0000, 0.0445, -80.2597
33.341429, 98.541589, 5.1594, 0.0723, -10.2042
32.809191, 96.204997, 5.3614, 0.3448, -6.0461
33.102986, 98.989854, 0.0000, 1.1114, -13.0311
34.587794, 97.529172, 0.0000, 0.0078, -17.8444
35.356735, 98.861935, 0.0000, 0.4785, -14.7570
33.195423, 96.132681, 6.0752, 0.4968, 12.8047
32.003642, 97.234397, 11.2858, 1.0742, -11.1176
32.195629, 97.117699, 7.1261, 0.4416, 23.7989
34.987020, 97.912490, 7.2846, 1.8151, -19.7925
32.284277, 97.168501, 1.9538, 0.8441, -12.3651
30.051267, 92.524996, 10.9223, 1.0836, -10.2826
30.755324, 97.354986, 4.9268, 0.1017, -14.2340
29.545573, 93.020029, 2.9065, 0.1243, -10.1158
35.106187, 98.043906, 0.0000, 0.7269, -11.7854
29.679803, 90.129633, 0.0000, 0.0104, -13.4278
29.930844, 89.782057, 0.1470, 0.0000, -9.5802
29.909233, 89.783814, 0.0899, 0.0000, -8.6526
33.355821, 98.515764, 0.0000, 0.0000, 17.6522
30.010015, 90.608043, 0.4198, 0.0000, -8.2878
33.501715, 95.862655, 12.2529, 0.7147, -22.9110
30.134753, 90.619074, 0.2956, 0.0000, -6.9956
30.133380, 90.611577, 0.0000, 0.0000, -9.3167
33.379609, 96.520002, 7.6855, 0.5488, -5.7388
30.123847, 91.403986, 0.0000, 0.0000, -4.9613
30.147831, 91.509387, 0.2336, 0.0000, -4.0070
29.521706, 91.608479, 0.2304, 0.0000, -6.4407
29.522629, 91.609405, 0.1671, 0.0000, -7.4961
29.520780, 91.607782, 0.0000, 0.0000, -5.5324
29.521367, 91.607705, 0.0000, 0.0000, -7.0176
29.522681, 91.603927, 0.0000, 0.0000, -4.3924
29.522994, 91.604004, 0.3058, 0.0000, -4.2776
29.523254, 91.606698, 0.1719, 0.0000, -6.0956
29.515919, 91.605359, 0.1527, 0.0000, -6.7958
29.474897, 91.470733, 0.0000, 0.0000, -6.6751
29.481397, 91.517712, 0.2167, 0.0000, 6.8221
29.480758, 91.494311, 0.0000, 0.0000, -6.5774
32.835352, 95.671821, 6.0903, 0.4970, -8.5189
31.495833, 97.910723, 6.7139, 0.2957, -9.2382
31.188152, 98.780428, 0.3286, 0.0000, -8.9248
32.747752, 95.886227, 3.3349, 0.0150, -6.6344
32.835932, 96.490393, 3.8200, 0.0744, -9.1298
33.487559, 97.944745, 11.3760, 2.5596, -62.4258
34.007222, 98.922743, 0.0000, 0.9861, -17.0936
34.027833, 98.967211, 11.1681, 0.8142, -29.5790
33.234729, 96.513083, 6.1762, 0.2756, -7.8888
30.084223, 91.362676, 0.0000, 0.0000, -4.2895
30.082624, 91.358777, 0.3063, 0.0000, -4.3338
35.271491, 96.812233, 0.0000, 0.0266, -15.6737
35.172536, 96.623361, 3.5975, 0.0271, -24.5611
34.181921, 99.106296, 0.0000, 0.1109, -14.7580
34.004818, 96.261541, 4.3430, 1.3013, -28.4209
30.920383, 91.772210, 0.3212, 0.0000, 10.2793
31.819862, 81.823107, 0.0000, 0.0082, -23.6763
32.197574, 96.868220, 7.4094, 1.2565, -12.1234
32.195939, 96.869676, 6.3353, 0.2590, -11.5214
30.791544, 95.959550, 0.2252, 0.0000, -13.6586
32.834043, 95.437405, 8.3554, 1.4300, -23.2109
31.918638, 93.437305, 0.2579, 0.0000, -11.7617
30.784861, 98.049144, 5.8754, 0.8261, -19.4465
31.902487, 81.055288, 0.0000, 0.0000, -19.8024
32.146044, 80.982463, 0.0000, 0.0000, -18.9328
30.017068, 91.369665, 0.0000, 0.0000, -6.5406
29.928005, 89.782694, 0.0000, 0.0000, -8.3102
32.634268, 96.850011, 1.6966, 0.0259, -5.4743
33.233287, 97.081251, 3.4601, 0.0342, -4.5964
32.399347, 97.590075, 3.6677, 0.0190, -9.9949
30.135950, 90.612679, 0.0000, 0.0000, -6.9752
33.116457, 96.980127, 4.0273, 0.1019, -6.4657
29.510827, 91.602059, 0.0000, 0.0000, -7.1762
32.954853, 95.208486, 0.0000, 1.0085, -23.2743
33.135848, 95.908839, 9.0324, 0.6423, -15.3914
29.929401, 91.485137, 0.7080, 0.0130, -8.5569
29.475314, 91.469739, 0.1397, 0.0000, -6.6198
29.620730, 91.610928, 0.0309, 0.0000, 9.4905
29.464929, 90.568486, 0.2003, 0.0000, -9.5450
29.475340, 91.492534, 0.0000, 0.0000, -8.1315
29.471953, 91.467433, 0.0000, 0.0000, -4.5689
29.476158, 91.482116, 0.2636, 0.0000, 4.1418
30.125301, 91.409470, 0.1762, 0.0000, -7.1285
33.819425, 98.643495, 0.0000, 0.0593, -11.1952
30.093441, 91.355854, 0.2098, 0.0000, -4.6381
33.520016, 93.391943, 0.0000, 0.7911, -31.5207
35.006606, 94.531285, 0.0000, 1.9625, -31.9526
35.085046, 96.280618, 0.0000, 0.6657, -17.4815
35.222129, 96.871720, 0.0000, 0.7564, -14.6737
30.923970, 91.772396, 0.1731, 0.0000, 14.7652
33.393428, 91.592311, 0.0000, 0.0000, -27.7571
32.698278, 95.789380, 8.2438, 1.7230, -18.1519
34.023571, 94.936904, 0.0000, 0.3940, -16.7878
30.672508, 83.850202, 0.0000, 0.2653, -101.6007
29.633733, 90.493208, 9.6128, 2.6242, -22.3356
29.479544, 92.587043, 6.0139, 0.0790, -10.6825
32.055861, 80.293372, 0.3643, 0.0000, -9.9498
31.887627, 96.818962, 0.0000, 0.0000, 18.1046
33.218026, 93.367881, 0.0000, 0.4020, -15.0773
32.203436, 96.671461, 7.7463, 0.4962, -10.1822
31.744118, 96.913181, 0.1733, 0.0000, -14.2483
32.188223, 80.134382, 11.3427, 1.0812, -23.3381
32.140457, 81.018327, 0.0262, 0.0000, -17.4740
30.753743, 97.353846, 0.7069, 0.0001, -7.8776
30.757444, 97.350664, 0.0000, 0.3381, -13.2828
33.344795, 93.645792, 0.0000, 0.6338, -15.2827
32.148696, 80.985589, 0.4344, 0.0000, -18.7715
29.757656, 90.077581, 10.4383, 0.9746, -20.8657
34.906344, 96.306682, 4.7720, 0.2406, -26.1897
29.513059, 89.982689, 0.0000, 0.6107, -64.1595
33.139072, 97.397197, 7.0876, 2.2681, -15.4630
33.379453, 96.522373, 7.9077, 0.6176, -5.5581
33.368284, 96.452178, 1.1687, 0.0006, -4.8612
30.149245, 91.484468, 0.2227, 0.0000, -4.5719
30.097408, 91.352418, 0.0000, 0.0000, -4.2260
29.497317, 91.601233, 0.2395, 0.0000, -4.7890
29.498595, 91.598177, 0.0000, 0.0000, -3.6512
29.499504, 91.600381, 0.1529, 0.0000, -3.7252
29.472588, 91.469520, 0.2088, 0.0000, 6.5340
29.623282, 91.612748, 0.1756, 0.0000, -3.8424
29.620482, 91.612580, 0.2938, 0.0000, -6.0578
29.617577, 91.611819, 0.0000, 0.0000, -6.6068
33.453782, 97.184334, 3.6775, 0.0827, -5.9291
33.433762, 96.548958, 9.4840, 1.2221, -14.3959
32.556602, 95.635052, 0.0000, 0.7675, 15.0552
33.135384, 98.956772, 0.0000, 1.1853, -18.0140
33.200081, 96.883934, 4.2155, 0.0885, -5.4561
35.240250, 97.601181, 0.0000, 0.1928, -15.4480
35.131505, 96.793854, 0.0000, 0.7931, -31.9764
34.280226, 98.777060, 0.0000, 0.0997, -11.3793
33.754145, 95.846047, 0.0000, 0.0030, -12.1189
35.461228, 95.555587, 0.0000, 0.0766, -13.2655
34.469392, 97.073341, 4.8046, 0.4896, -20.0351
34.116837, 93.236687, 0.0000, 2.5294, -38.9754
30.800374, 97.104232, 0.3473, 0.0000, 11.8404
30.600942, 96.127428, 0.3940, 0.0000, -12.7121
31.955225, 80.394295, 0.3258, 0.0000, -9.0234
32.214486, 96.675511, 0.2118, 0.0000, -5.3022
32.054201, 80.284168, 0.3776, 0.0000, -8.0806
30.120675, 90.780087, 0.2293, 0.0000, -4.0997
32.146384, 80.989195, 0.2840, 0.0000, -14.7818
32.147965, 80.998773, 0.3461, 0.0000, -18.2772
30.661861, 91.754976, 0.8549, 0.0000, -7.7945
30.524721, 97.276553, 3.9952, 0.0331, -6.8259
30.805132, 97.618490, 0.0000, 2.2109, -9.1315
31.896976, 82.341710, 0.0000, 0.0003, -12.3043
31.920046, 82.548765, 0.0000, 0.1770, -37.5466
30.656678, 91.437874, 1.3134, 0.0952, -10.5488
33.105551, 97.813874, 5.1084, 0.2940, -15.6387
33.311466, 98.890744, 0.0000, 1.9504, -18.9093
32.556897, 97.508660, 9.8847, 3.2295, -28.6648
30.494796, 98.051931, 7.1105, 0.5431, -12.4261
30.561866, 98.074263, 0.2661, 0.0000, -10.9047
34.834974, 94.714191, 0.0000, 2.5770, -35.3577
30.069800, 91.338118, 0.2151, 0.0000, -3.5576
30.692815, 91.310708, 0.3111, 0.0000, -10.6188
29.968153, 91.008792, 6.8532, 0.2552, -15.7598
29.474897, 91.213857, 0.0895, 0.0000, -4.4031
32.823771, 95.670123, 5.1248, 0.2832, -27.3706
30.098376, 91.313541, 4.2049, 0.2845, -5.2763
30.092625, 91.306687, 2.1366, 0.0185, -5.1331
26.865392, 96.712391, 0.0000, 2.1054, -63.4949
33.224746, 96.409816, 8.6688, 0.5800, -17.5621
34.071351, 98.295394, 9.0486, 2.0919, -30.3522
33.682413, 95.832893, 9.7749, 0.8563, -16.2316
33.106627, 98.978045, 0.0000, 1.1058, -23.4639
33.180901, 97.352980, 3.9735, 0.0986, -8.4004
35.129394, 96.795547, 0.0000, 0.0147, -15.6998
34.111894, 97.440811, 10.7670, 1.4520, -18.2838
33.835069, 96.062716, 9.7782, 1.3781, -23.5544
33.797646, 98.749875, 0.0000, 0.2680, -16.0227
30.692449, 91.902792, 8.8606, 0.5456, -10.5692
32.015383, 82.884434, 0.0000, 0.0000, -20.7530
34.373131, 98.622234, 7.6978, 0.0773, -17.2389
34.745367, 97.538077, 0.0000, 0.5141, -16.9807
33.766988, 95.593921, 4.7232, 0.1764, -12.8202
31.938435, 96.882585, 0.2609, 0.0000, 11.3016
31.900491, 82.515781, 0.0000, 0.0001, -44.3679
30.038890, 96.532754, 0.1680, 0.0000, -10.8817
30.119298, 90.793223, 0.0000, 0.0000, -5.5207
30.599296, 96.159728, 0.3820, 0.0000, -9.9070
30.122317, 90.784986, 0.1126, 0.0000, -4.8790
32.429654, 79.822809, 7.4950, 0.2067, -11.8153
30.781886, 97.368073, 0.2178, 0.0000, 12.9778
34.067008, 98.167116, 0.0000, 1.9075, 67.2453
29.008451, 95.404285, 0.0000, 0.0119, -33.1483
29.408715, 89.949429, 0.0000, 0.3248, -12.4328
29.659248, 90.228366, 0.0000, 0.0209, -12.8542
29.799353, 90.069845, 0.4203, 0.0000, -10.7417
29.105099, 89.859154, 7.7150, 0.2316, -14.8120
31.776977, 90.954014, 0.2589, 0.0000, -13.1365
29.856533, 86.641001, 0.0000, 0.1733, -30.3367
29.496573, 91.601362, 0.0839, 0.0000, -7.1920
29.464565, 91.466297, 0.2932, 0.0000, -3.9342
29.398876, 91.026149, 0.0000, 0.0977, -14.3592
30.087691, 91.280858, 3.5448, 0.1425, -5.8166
29.168907, 89.936820, 0.3140, 0.0000, -9.5986
29.492547, 91.601672, 0.2116, 0.0000, -4.5350
29.491572, 91.600704, 0.2494, 0.0000, -3.9128
29.491429, 91.602717, 0.2624, 0.0000, -4.3378
29.491859, 91.602510, 0.0000, 0.0000, -4.0463
31.439868, 98.539469, 3.1049, 0.4573, -15.8674
30.164871, 91.516869, 4.0356, 0.0920, -6.4180
33.354183, 96.707517, 4.0372, 0.0483, -9.3483
34.043043, 98.875235, 5.8200, 0.3871, -18.3242
32.758308, 95.635377, 4.6810, 0.3513, -11.9903
33.193080, 95.770598, 0.0000, 0.0296, -10.7620
34.880172, 96.275630, 11.6683, 0.4144, -21.2605
34.617980, 98.465795, 0.0000, 1.0346, -27.0930
35.197112, 96.761480, 0.0000, 0.5457, -21.7746
33.461568, 98.024303, 4.1753, 0.1813, -13.1965
32.554661, 95.992668, 3.5117, 0.1559, -10.7030
31.288826, 83.661108, 0.0000, 0.0103, -87.1594
34.125898, 96.699931, 10.2244, 2.6130, -24.1575
32.660528, 98.761769, 9.1711, 0.5955, -21.1387
32.216343, 96.960734, 8.0580, 0.4248, -10.7045
33.382822, 97.773854, 5.7041, 0.3810, -12.2149
36.140121, 98.268160, 7.6994, 0.2597, -14.1907
33.335985, 95.901907, 4.7528, 0.0649, -8.3759
32.529733, 96.741482, 0.0000, 0.0127, -7.5253
30.796725, 91.672710, 0.2891, 0.0000, -7.9006
32.601651, 96.850960, 6.9038, 0.6243, -13.8466
32.213335, 82.817534, 0.0000, 0.6073, -36.8799
31.021803, 95.866891, 0.0000, 2.1648, -42.5581
30.878303, 92.723758, 12.4235, 10.0094, -23.7124
31.963340, 80.344573, 0.3199, 0.0000, -8.8577
34.400362, 98.596363, 0.0000, 0.0257, -12.3891
30.118231, 90.785639, 5.0253, 0.4330, -10.2352
30.161416, 95.075138, 15.3970, 6.4485, -33.5597
31.965023, 82.513023, 0.0000, 0.0214, -22.4699
35.146291, 98.111111, 0.0000, 0.4421, -11.7121
29.676983, 91.416117, 0.2528, 0.0000, -2.9591
31.868335, 98.105375, 6.6428, 0.2132, -18.0151
29.835731, 89.815840, 0.3188, 0.0000, -10.9998
32.395665, 96.734356, 0.0000, 0.0000, -6.7434
29.390172, 89.830004, 13.4380, 14.2134, -23.1544
30.091334, 91.336032, 0.2569, 0.0000, -3.9207
33.213458, 96.544394, 5.0505, 0.1389, -6.3663
33.371544, 97.815214, 0.0000, 0.0378, -11.7704
32.421952, 96.715891, 14.7149, 17.7059, -10.7293
29.428583, 94.380002, 0.0000, 0.0569, -26.3453
29.489316, 91.608208, 0.2279, 0.0000, -4.7716
31.908518, 80.586166, 0.2325, 0.0000, -13.4750
30.136768, 91.385131, 0.0000, 0.0000, -3.8173
29.488977, 91.600278, 0.0000, 0.0000, -4.8753
29.492042, 91.599003, 0.3051, 0.0000, -7.4342
29.464122, 91.479693, 0.0000, 0.0000, -6.4992
33.360098, 96.783201, 0.9526, 0.0002, 7.3109
30.096018, 91.309520, 3.8939, 0.2079, -4.3253
33.549730, 98.557763, 7.3192, 0.4959, -21.8837
32.913428, 95.763862, 7.7287, 1.2180, -15.1079
33.358608, 96.427306, 6.8733, 0.3009, -5.2418
33.289823, 98.854962, 0.0000, 0.6728, -17.8272
34.997670, 97.039554, 1.0254, 0.0097, -14.3269
35.097838, 96.718887, 12.0002, 0.4716, -20.1667
33.624590, 93.270388, 0.0000, 0.7782, -26.7439
33.846218, 98.314003, 8.2262, 1.3781, -21.9582
33.824196, 95.088054, 0.0000, 0.1762, -14.4353
33.815426, 96.210387, 2.2314, 1.7986, -42.3582
33.760154, 97.923095, 0.0000, 0.7404, -16.9540
34.425769, 98.801756, 6.1854, 0.1486, -16.3991
33.395973, 97.806379, 5.7228, 0.3730, 12.5099
32.203708, 96.921428, 5.7094, 0.1526, -9.6254
32.073220, 97.254043, 11.1259, 1.9178, -18.4281
30.451766, 98.829360, 3.9024, 1.1308, -34.9830
32.605468, 96.429364, 14.3915, 3.7868, -12.1766
31.958672, 80.334010, 0.0000, 0.0000, -15.4839
31.961152, 80.343153, 0.2689, 0.0000, -7.7045
32.039532, 96.196428, 5.5598, 0.0795, -8.7580
32.055872, 80.254617, 0.0000, 0.0000, -7.3116
31.935289, 80.399413, 0.0000, 0.0000, -9.6637
31.937030, 80.398410, 0.2394, 0.0000, -6.0725
30.123319, 90.807888, 0.0000, 0.0000, -5.3113
32.085874, 96.826588, 7.9529, 0.3219, 8.8753
30.802365, 97.616943, 0.3091, 0.0000, -3.7285
31.931132, 82.539303, 0.0000, 0.0000, -23.3289
31.891138, 82.386223, 0.0000, 0.0000, -13.7494
30.000262, 90.671214, 0.1095, 0.0000, -7.1784
29.795409, 90.101419, 0.1348, 0.0000, -7.5680
29.832510, 89.818445, 0.0000, 0.0000, -10.9192
30.497909, 90.891828, 5.7746, 0.1235, 16.7560
30.142241, 90.609611, 0.2112, 0.0000, -6.1570
33.191565, 97.483561, 0.0000, 0.0377, -8.3966
33.330253, 96.143861, 8.6111, 1.3252, -14.7806
30.078744, 91.322664, 0.2060, 0.0000, -3.9179
33.061448, 97.444488, 2.2993, 0.0135, -8.4607
29.489812, 91.620610, 0.2846, 0.0000, -4.6336
29.492107, 91.623898, 0.2610, 0.0000, -4.9081
29.490112, 91.620701, 0.2601, 0.0000, -4.3337
29.488668, 91.629044, 0.2601, 0.0000, -5.1305
29.488811, 91.626940, 0.3335, 0.0000, -4.0430
30.808831, 91.732948, 0.2304, 0.0000, -23.7662
30.815203, 91.744851, 0.2051, 0.0000, -11.0178
29.478923, 91.602485, 0.2019, 0.0000, -5.7715
31.650284, 98.708802, 5.1441, 1.9360, -30.1131
30.080845, 91.126991, 3.4158, 0.1462, -8.6567
30.688287, 99.073764, 0.0000, 0.0000, -23.0894
33.330857, 96.156795, 4.5007, 0.1575, -7.1254
33.895777, 97.660874, 8.0835, 0.5416, -18.0197
34.051450, 98.495063, 0.0000, 2.3972, 70.1730
33.406496, 96.264540, 7.7353, 0.2827, 7.8506
33.442720, 96.119726, 0.2189, 0.0000, -16.5330
35.074175, 96.478544, 4.2326, 0.3567, -25.6160
34.264235, 94.384744, 0.0000, 0.0794, -29.8776
35.224487, 96.864011, 0.0000, 0.0717, -16.5241
35.196537, 97.401820, 0.0000, 0.0064, -12.7815
35.435204, 96.596938, 0.0000, 0.0003, -17.1815
35.395696, 95.446894, 0.0000, 0.9473, -23.6377
30.967174, 91.781724, 0.3234, 0.0000, 14.4207
29.567327, 94.057053, 0.0000, 0.0000, -17.8928
33.416933, 91.634482, 0.0000, 0.0000, -34.8935
33.760204, 95.868174, 0.2537, 0.0000, -16.0293
34.506969, 97.287106, 0.0000, 0.8706, -22.6604
31.935188, 80.399907, 0.1471, 0.0000, -6.8667
31.936578, 80.399833, 0.0000, 0.0000, -10.5921
31.934131, 80.397455, 0.3197, 0.0000, -9.0440
31.957773, 80.335268, 0.1373, 0.0000, -12.8586
31.957571, 80.335462, 0.2402, 0.0000, -11.8492
30.129644, 90.802776, 0.0681, 0.0000, -5.1622
31.889377, 82.404500, 0.0000, 0.0000, -17.6104
31.888995, 82.419121, 0.0000, 0.0000, -13.2830
30.716859, 98.387557, 1.6105, 0.0007, -9.5445
30.098465, 90.845434, 0.1721, 0.0000, -4.7977
