29.742166, 111.341252, 0.0000, 18.3518, 40.2549
29.797700, 111.302072, 0.0000, 0.0000, -51.3528
30.673532, 111.282894, 0.0000, 0.9164, -11.1087
30.873404, 112.016089, 0.0000, 0.0237, 12.0037
29.816895, 111.380657, 0.0000, 2.3314, -26.9764
31.002032, 111.006363, 0.4704, 0.0000, -15.2263
29.363943, 109.540984, 0.0651, 0.0000, -10.7109
31.083677, 111.163061, 0.0000, 0.0952, -30.8865
30.966430, 110.992304, 4.4603, 0.0985, -35.4469
30.062376, 111.897184, 0.0000, 0.0012, 24.4336
29.597380, 111.510460, 0.0000, 5.5321, -30.3985
30.045519, 111.913357, 0.1726, 0.0000, -9.1848
31.050910, 111.249766, 0.0000, 0.0000, -19.1447
30.989087, 110.987430, 0.0509, 0.0000, -19.5364
29.725182, 111.306855, 6.5465, 0.7066, -24.8903
29.815672, 111.255615, 0.0000, 0.0000, 48.7189
29.810957, 111.265932, 0.0000, 0.0000, 73.4341
29.715965, 111.418553, 0.9316, 0.0003, -13.2261
31.145593, 111.178975, 0.3349, 0.0000, -22.4244
29.510976, 111.251082, 0.1087, 0.0000, 19.3570
29.463197, 110.738282, 0.0000, 0.0000, -9.8473
30.556621, 111.999011, 0.1520, 0.0000, -23.4779
31.071509, 110.885526, 0.0000, 0.0000, -23.3623
31.059100, 110.985971, 0.2163, 0.0000, -43.6884
29.813236, 111.745632, 0.0000, 0.1700, -11.2549
32.257401, 113.101294, 0.0000, 0.0000, -21.1207
29.737189, 111.381917, 0.0000, 0.7450, -26.5567
29.851296, 111.737251, 20.0000, 11.1586, -12.1462
31.702014, 112.795737, 0.0000, 12.6281, 0.0000
31.451471, 112.371122, 0.0000, 0.9220, -11.3843
31.020559, 111.158667, 0.0000, 0.0000, -10.2783
29.722190, 111.369822, 0.5083, 0.0000, 17.3799
29.896579, 111.046120, 0.0000, 0.0000, -9.2642
29.799335, 111.278511, 0.0000, 0.0000, 58.3587
29.794594, 111.274830, 0.0000, 0.0000, 46.5125
30.977227, 111.182880, 0.0000, 0.1062, -20.9789
31.061128, 111.236737, 5.5570, 0.2196, -17.6226
30.751930, 111.918472, 0.3932, 0.0000, -42.2032
30.693291, 111.310042, 0.0000, 0.0000, -6.1232
30.198572, 111.788308, 0.2832, 0.0000, 13.1934
30.081650, 112.051237, 0.0000, 0.0000, -12.0094
30.779357, 111.178279, 0.4704, 0.0000, -32.2813
30.505333, 111.268751, 0.3045, 0.0000, -9.2455
30.133743, 111.721564, 0.0000, 0.0544, -9.2535
29.607352, 109.382864, 0.0000, 0.0000, -8.2887
29.797813, 111.277108, 0.0000, 0.0000, 51.5399
30.597366, 111.289019, 2.3454, 10.1579, -24.2879
27.473207, 107.923787, 0.0000, 0.0000, -65.4120
31.101250, 109.669959, 0.2461, 0.0000, 17.9549
30.501202, 111.278070, 0.0000, 0.0000, -77.9101
30.907015, 111.655540, 0.0000, 1103.8181, -11.9026
30.203298, 111.597628, 0.0000, 0.0000, -22.7262
29.814001, 110.578488, 0.0000, 0.0000, -10.6633
29.769901, 110.548912, 0.0000, 0.0000, -10.1490
30.710316, 113.011924, 0.0000, 0.0000, 9.6623
30.528765, 110.024206, 0.0000, 0.0000, -21.4928
29.812681, 114.684682, 0.2610, 0.0000, -15.6757
32.541417, 111.900410, 0.0000, 0.0000, -54.1230
30.859834, 111.027795, 0.2522, 0.0000, -13.9357
28.540959, 112.011226, 0.0000, 0.0000, -39.7467
30.227887, 109.898738, 0.0000, 795.2752, -35.1756
30.934439, 111.156760, 0.0000, 0.1180, -10.2869
31.476541, 112.184643, 0.2586, 0.0000, -10.0078
29.705680, 113.476613, 0.2141, 0.0000, -7.6598
29.767894, 111.329198, 0.0000, 0.0000, -10.9026
27.441052, 111.788939, 0.0000, 167455.3493, -25.6896
26.251152, 108.943760, 0.0000, 6840.6689, -10.1692
31.036181, 110.998060, 0.1910, 0.0000, -30.4371
27.185892, 109.145138, 0.0000, 226709.0962, 35.9883
31.014929, 111.014338, 0.1430, 0.0000, -39.6384
30.962300, 111.209750, 0.0000, 0.0000, -10.6534
27.852003, 113.257689, 0.0000, 251819.2172, -30.7891
