29.7842,111.3474,29.7851,111.3455,7.8207,2.8214,-66.0151,0.2100
31.0805,111.2940,31.0870,111.2884,0.0000,9.3547,-154.5928,0.8998
29.6567,110.8311,29.6563,110.8296,14.2096,5.3038,-49.3779,0.1464
31.9553,112.7025,31.9510,112.7038,8.5801,8.5619,-32.1492,0.4957
29.7869,111.3585,29.7918,111.3560,0.0000,4.1240,-187.4205,0.5976
30.9986,111.2207,30.9958,111.2231,7.9128,3.9819,-33.7186,0.3894
31.0744,111.1074,31.0768,111.0984,0.0000,0.9047,-16.8051,0.8967
29.5061,109.4293,29.5341,109.4739,0.0000,14.9016,-47.6041,5.3217
30.9396,111.2102,30.9407,111.2001,10.2354,4.2679,-20.9087,0.9740
29.3971,109.5401,29.3952,109.5356,12.2121,3.1768,-19.5282,0.4805
30.2145,111.7380,30.2129,111.7378,0.0000,15.5623,-70.0642,0.1697
29.7007,111.3744,29.6890,111.3656,0.0000,3.7311,26.4332,1.5584
29.3577,109.5311,29.3520,109.5367,0.0000,17.2051,-88.7231,0.8323
31.1015,111.2873,31.0992,111.2906,0.0000,1.4340,-56.0081,0.4071
29.4076,109.5401,29.3971,109.5369,0.0000,3.6782,-42.2201,1.2000
29.3963,109.5075,29.3832,109.5203,0.0000,17.3856,-91.9162,1.9107
31.0583,111.2821,31.0590,111.2831,0.0000,4.0253,-26.0851,0.1262
31.1393,111.1788,31.1461,111.1762,0.0000,4.1927,-53.2945,0.8004
31.0739,111.1261,31.0676,111.1295,0.0000,19.3582,-44.6928,0.7671
31.0798,111.2674,31.0847,111.2606,9.4361,14.1945,-61.9780,0.8471
31.0630,111.2409,31.0628,111.2456,6.4494,5.3687,-34.0464,0.4508
30.1420,111.8337,30.1315,111.8301,0.0000,10.7461,-70.7506,1.2095
31.0765,111.0956,31.0759,111.0957,0.8884,0.7139,-40.4877,0.0625
29.8060,111.3162,29.8116,111.3252,3.1249,4.6536,-49.7999,1.0733
30.9920,111.2167,30.9946,111.2134,14.4455,9.0968,-60.9629,0.4220
29.7054,111.3783,29.7114,111.3745,0.0000,15.8788,26.8619,0.7543
30.9664,111.2374,30.9504,111.2310,0.0000,2.8077,-14.7408,1.8759
31.3130,112.3219,31.3231,112.3252,0.0000,1.7812,-18.3517,1.1675
31.0913,111.1539,31.0867,111.1569,9.0442,7.6290,-41.3396,0.5835
31.1126,111.2986,31.1106,111.2948,4.9949,8.3229,-51.9452,0.4264
29.8135,111.3418,29.8178,111.3448,14.9101,4.1596,-112.6031,0.5535
32.0058,112.7673,32.0038,112.7732,0.0000,4.8206,-36.5911,0.6024
29.5810,111.5029,29.5750,111.5007,6.7332,3.0350,-74.8465,0.6931
29.6151,111.5470,29.6027,111.5518,0.0000,5.9718,-111.0846,1.4614
29.8062,111.3249,29.7969,111.3246,16.3640,18.9931,-63.0354,1.0400
30.1303,111.8237,30.1328,111.8295,6.2845,3.5555,-34.0814,0.6192
30.9469,110.9956,30.9424,111.0077,13.6955,2.8262,-33.0798,1.2652
29.4203,109.5121,29.4226,109.5088,0.0000,9.1063,-46.5822,0.4204
29.7986,111.2951,29.7962,111.2963,0.0000,4.2794,54.9126,0.2955
29.3671,109.5640,29.3612,109.5687,12.0343,17.5063,-40.1231,0.8015
29.5196,109.4420,29.5206,109.4413,0.0000,16.3649,-48.2088,0.1271
31.0781,111.2966,31.0700,111.2992,6.0192,7.1049,-51.1355,0.9340
30.7970,111.2206,30.7972,111.2188,13.2830,5.7301,-42.0598,0.1671
31.0373,111.2268,31.0368,111.2324,0.0000,8.8827,-35.4921,0.5418
31.1583,111.1991,31.1641,111.1988,10.9341,2.0305,-41.0252,0.6404
29.3275,109.5975,29.3259,109.5863,11.8572,0.9733,-18.5702,1.1015
32.6577,112.3687,32.1339,112.5702,0.4725,0.0000,-11.4597,61.2315
29.3900,109.5661,29.3909,109.5644,0.0000,18.5484,-43.3414,0.1887
29.7446,111.4210,29.4774,111.2353,0.0000,0.0000,-14.4840,34.7155
29.3514,109.5698,29.3505,109.5706,0.0000,2.2038,-44.2644,0.1274
29.4179,109.5107,29.4214,109.5126,11.5407,9.4695,-40.9552,0.4334
29.6154,111.5449,29.6241,111.5565,0.0000,1.9839,-33.3276,1.4742
29.5191,109.4733,29.5178,109.4703,0.0000,12.0329,-32.6837,0.3273
29.5933,111.5321,29.6028,111.5438,0.0000,2.4717,-25.8329,1.5424
29.7519,111.4518,29.7577,111.4512,11.1299,1.9307,-44.0892,0.6485
29.8168,111.3524,29.8203,111.3545,10.9608,0.6997,-39.0629,0.4342
29.6140,111.5299,29.6108,111.5326,7.7932,13.4464,-45.8607,0.4489
30.8153,112.1141,30.8147,112.1202,0.0000,3.0595,-26.5672,0.5834
30.8553,111.1977,30.8552,111.1960,0.0000,1.8824,-48.0442,0.1649
31.5254,112.4487,31.5307,112.4518,6.4941,3.5648,-36.1820,0.6591
29.8151,111.3241,29.8143,111.3230,9.1161,1.7324,-36.2327,0.1399
31.1120,111.1526,31.1170,111.1484,4.6711,6.9538,-38.0984,0.6791
31.0925,111.2895,31.0807,111.2890,0.0000,4.0397,-76.1235,1.3142
31.0748,111.0945,31.0762,111.0889,15.7593,2.4935,-45.8561,0.5627
30.0126,112.1633,30.0428,112.1869,0.0000,0.0000,-10.5281,4.0641
30.8263,112.1210,30.8274,112.1273,10.1932,4.7080,-50.4350,0.6181
30.0301,111.9553,30.0215,111.9538,0.0000,7.9368,-81.0654,0.9660
29.6537,111.5722,29.6481,111.5661,8.5326,17.0978,-66.9436,0.8579
30.8561,111.0543,30.8607,111.0402,0.0000,1.8558,-16.8263,1.4426
29.7447,111.4152,29.7338,111.4088,6.6224,17.6183,-54.8716,1.3640
30.0506,111.9055,30.0434,111.9028,0.0000,5.1788,-47.6692,0.8347
29.8224,111.2908,29.8203,111.2890,8.2601,1.9956,-48.8561,0.2931
31.0902,111.1758,31.0911,111.1762,6.8454,1.2819,-44.7705,0.1060
29.7541,111.7291,29.7472,111.7308,0.0000,7.6707,-97.4015,0.7835
29.7103,111.4266,29.7106,111.4290,0.0000,2.5545,-55.0243,0.2333
29.3748,109.5889,29.3810,109.5882,15.6925,2.9961,-35.5996,0.6957
29.8740,111.3463,29.8755,111.3403,0.0000,7.7596,-60.3473,0.5966
31.1597,111.1939,31.1646,111.2001,11.3130,9.8066,-40.4386,0.7977
30.8690,111.2063,30.8659,111.2075,18.7973,3.1243,-43.4489,0.3601
29.7091,111.6801,29.6980,111.6773,0.0000,14.0930,-85.6037,1.2682
30.9527,111.2345,30.9423,111.2385,0.0000,7.5891,-68.8481,1.2218
29.7352,111.4291,29.7565,111.4381,0.0000,6.2635,-30.0159,2.5219
30.8644,111.2055,30.8694,111.2004,15.7424,10.3461,-144.5352,0.7430
29.3962,109.5363,29.3966,109.5365,10.0226,3.7947,-25.8082,0.0500
30.8724,112.1414,30.8772,112.1412,0.0000,5.3936,12.9676,0.5357
30.9676,111.2176,30.9630,111.2238,11.1868,9.8594,-31.6217,0.7828
32.0459,112.7633,32.0438,112.7801,11.8270,15.8324,-47.4626,1.6099
30.0188,111.9322,30.0149,111.9310,12.2877,6.5528,-58.3235,0.4504
29.8022,111.3242,29.8019,111.3265,1.0114,2.9860,-51.9999,0.2228
29.6675,111.5508,29.6760,111.5541,0.0000,9.1028,-75.6730,0.9985
31.0659,111.2798,31.0696,111.2748,7.8186,8.3267,-59.7313,0.6237
31.0596,111.2341,31.0701,111.2355,0.0000,12.3666,-71.5459,1.1683
30.7412,111.2148,30.7196,111.2041,0.0000,9.5235,-18.1476,2.6113
31.0882,111.2764,31.0827,111.2636,10.6039,3.0677,-52.7363,1.3579
29.8178,111.3008,29.8289,111.3115,9.5584,1.6111,-37.1337,1.6134
32.0774,112.8065,32.0664,112.8058,20.0000,11.0400,-27.8280,1.2249
29.7572,111.4053,29.7496,111.4080,20.0000,19.0974,-49.5801,0.8833
29.3993,109.5397,29.3116,109.5844,0.0000,0.0000,0.0000,10.6711
30.4958,111.2131,30.4963,111.2140,7.9605,0.5862,-57.5477,0.0956
29.3991,109.5313,29.4023,109.5315,16.2198,11.2204,-34.4529,0.3576
31.0374,111.2399,31.0407,111.2368,20.0000,13.8205,-42.1070,0.4753
30.9412,111.0460,30.9424,111.0453,6.8453,0.4740,57.6235,0.1503
29.3529,109.5286,29.3598,109.5296,8.2758,1.6746,-25.2492,0.7704
29.9720,111.9317,29.9868,111.9331,8.9452,11.8085,-79.4307,1.6502
29.8275,111.2699,29.8294,111.2626,0.0000,18.6944,40.5165,0.7336
31.1013,111.2950,31.0999,111.3031,0.0000,5.0231,-67.1224,0.7805
30.6196,111.3717,30.6292,111.3701,8.4934,13.4507,-71.6704,1.0772
31.1451,111.1751,31.1258,111.1684,6.7442,2.7148,-13.8609,2.2349
30.9398,111.0109,30.9401,111.0122,6.4172,0.6739,-40.2039,0.1262
31.0862,111.2583,31.0844,111.2597,8.7796,3.8961,-65.3762,0.2376
31.1401,111.1832,31.1454,111.1797,0.0000,4.9135,-64.4136,0.6758
30.9544,111.2331,30.9534,111.2338,0.0000,0.8950,-62.6936,0.1363
31.0738,111.2918,32.3927,106.2460,0.0000,102618.1671,-134.5352,500.0747
29.6559,111.5689,29.6667,111.5888,0.0000,2.7263,-29.9634,2.2684
31.9600,112.7338,31.9603,112.7407,0.0000,4.6206,-31.4618,0.6552
30.8315,111.0891,30.8291,111.0886,12.2297,4.4852,62.9839,0.2694
29.8095,111.3677,29.8122,111.3734,0.0000,3.3632,-38.9129,0.6268
29.8029,111.3958,29.8118,111.4173,0.0000,1.8468,-22.1118,2.2984
30.8472,111.0200,30.8422,111.0238,0.0000,4.4867,-24.0372,0.6647
30.7995,112.1218,30.7985,112.1270,5.3066,4.0158,-37.6092,0.5091
31.0797,111.2547,31.0787,111.2547,0.0000,1.7773,-55.7095,0.1105
29.7727,111.3639,29.7753,111.3599,0.0000,0.7396,-68.3575,0.4851
30.7520,111.9595,30.7624,111.9590,6.5553,18.9536,-65.4504,1.1574
29.3836,109.5245,29.3806,109.5219,0.0000,3.5949,-31.8300,0.4246
29.6592,111.5685,29.6517,111.5725,4.2556,5.2622,-41.5775,0.9164
31.0142,111.0146,31.0089,111.0182,9.2763,2.3836,-66.5516,0.6876
30.9725,110.9869,30.9778,110.9838,14.1487,3.6421,-39.3351,0.6623
30.9635,111.2010,30.9552,111.2057,0.0000,9.8431,-30.7280,1.0328
31.0063,111.1440,31.0047,111.1694,6.5564,2.2038,-16.6967,2.4345
30.6792,111.2714,30.6769,111.2733,6.1885,1.2079,-48.5349,0.3076
29.7674,111.3068,29.7664,111.3025,7.7150,2.6551,-40.5599,0.4310
29.8164,111.3233,29.8191,111.3262,6.7308,1.2621,-33.5180,0.4141
29.7582,111.3993,29.7697,111.4247,4.5900,2.4085,-19.8287,2.7722
29.8316,111.3017,29.8363,111.3003,10.2235,1.1232,-36.0651,0.5396
29.6030,109.4996,29.5958,109.5037,4.8934,10.8133,-33.6163,0.8980
31.0624,111.2829,31.0727,111.2891,0.0000,9.3817,-70.9541,1.2881
29.8136,111.3530,29.8154,111.3549,7.2540,2.2055,-59.5045,0.2651
30.9041,112.1257,30.9037,112.1298,7.4498,2.3011,-43.7945,0.3955
30.8040,110.9998,30.8037,110.9986,0.5425,0.0000,-26.0810,0.1222
30.8959,111.0997,30.8783,111.1063,0.0000,16.8962,705.4764,2.0594
31.0733,111.1241,31.0727,111.1243,5.5438,0.3220,-24.7272,0.0719
30.7869,112.1737,30.7791,112.1296,18.3932,15.1312,16.8835,4.3053
31.0210,111.2303,31.0204,111.2297,0.0000,0.7045,-22.0501,0.0872
29.7600,111.4038,29.7632,111.4071,0.0000,0.6695,-44.0453,0.4803
29.8129,111.3606,29.8100,111.3605,0.0000,4.3863,-24.7145,0.3219
31.0844,111.2608,31.0863,111.2593,0.0000,0.9575,-44.7679,0.2507
31.0542,111.2482,31.0531,111.2497,0.0000,0.3615,-34.6721,0.1977
29.7573,111.4007,29.7699,111.4297,2.1625,2.9710,-23.2737,3.1314
30.8737,111.2174,30.8773,111.2140,12.1423,2.7093,-53.5525,0.5162
31.0380,111.2299,31.0351,111.2332,12.9817,1.8214,-33.1708,0.4582
30.7146,112.0231,30.7178,111.9670,0.5659,0.0000,29.5151,5.3936
29.7451,111.4475,29.7508,111.4472,6.2124,1.4807,-51.3030,0.6386
29.8053,111.3147,29.7967,111.3154,0.0000,13.6302,-40.3132,0.9681
30.9588,111.2366,30.9583,111.2346,0.0000,2.3763,-39.9501,0.2017
29.7886,111.3448,29.7904,111.3466,0.0000,2.3905,-51.5718,0.2725
29.8190,111.3598,29.8228,111.3605,0.0000,0.9945,-42.6135,0.4190
30.7488,111.1872,30.7475,111.1883,9.8791,0.9489,-37.8630,0.1840
29.8360,111.3013,29.8345,111.3002,0.0000,10.5279,39.2526,0.2012
31.1079,111.2595,31.0977,111.2634,0.0000,1.7706,-51.2566,1.1855
29.8071,111.2587,29.8085,111.2595,0.0000,1.0769,45.4369,0.1659
30.6409,111.3742,30.6466,111.3769,12.8697,4.6511,57.6351,0.6819
31.0776,111.1232,31.0738,111.1272,9.9054,1.2288,-48.7948,0.5680
29.8599,111.3663,29.8666,111.3677,3.5873,0.4043,-33.9096,0.7560
31.0359,111.0058,31.0377,111.0027,11.1152,6.2225,-41.3483,0.3547
29.8048,111.2586,29.8224,111.2939,0.0000,1.4125,24.0306,3.9246
30.9119,112.0473,30.9096,112.0562,0.0000,4.6463,-38.3517,0.8825
29.8685,111.3883,29.8383,111.4018,0.0000,1.3458,-22.8370,3.5960
31.9715,112.7650,31.9878,112.7737,13.8495,3.0055,-26.8089,1.9929
30.9865,111.0041,30.9869,111.0043,0.0000,0.3490,-17.5822,0.0479
30.9719,111.2419,30.9565,111.2509,0.0000,17.6769,-41.1587,1.9137
29.7039,111.5047,29.6994,111.4979,0.0000,6.8737,-39.4800,0.8249
31.0686,111.0973,31.0750,111.1007,0.0000,9.5255,-43.8541,0.7823
29.7995,111.3555,29.8038,111.3563,0.0000,1.2378,-44.7784,0.4794
30.3724,111.2226,30.3736,111.2217,13.3392,2.1858,-45.0428,0.1573
30.9234,112.1081,30.9228,112.1139,6.3633,2.6639,-40.0183,0.5575
29.8203,111.3612,29.8230,111.3618,4.9417,1.3862,-41.4500,0.2983
30.6415,111.1048,30.7941,111.9501,0.0810,0.0000,-15.7743,82.7240
31.6198,111.7699,31.6225,111.7707,7.3052,6.7966,-24.0300,0.3113
29.7603,111.4540,29.7650,111.4545,8.6300,0.8674,-42.4582,0.5293
30.9191,112.2153,30.9178,112.1281,0.1241,0.0000,11.7135,8.3366
30.9463,111.0171,30.9454,111.0122,0.0000,0.7401,-31.0132,0.4720
31.0765,111.1518,31.0814,111.1533,0.0000,0.0520,-44.9719,0.5674
30.0176,111.9383,30.0245,111.9517,13.2987,2.7526,-25.3218,1.5103
30.8593,111.2436,30.8583,111.2445,9.3012,0.6115,-38.9914,0.1410
30.5293,111.2816,30.5192,111.2674,0.0000,0.0000,-18.2570,1.7589
30.9672,110.9958,30.9612,111.0016,7.0309,4.7982,-27.6722,0.8666
29.3430,111.3301,29.4167,111.2135,0.0000,0.0000,-17.1669,13.9716
29.7970,111.3612,29.8005,111.3615,0.0000,1.1241,-35.2989,0.3892
29.3479,109.5387,29.3474,109.5502,12.1101,2.3626,-31.8304,1.1224
30.9922,111.0810,30.9908,111.0822,4.2809,0.2994,64.9009,0.1943
30.7639,111.9972,30.7632,111.9938,0.0000,0.0000,16.7827,0.3362
31.1550,111.1678,31.1521,111.1690,9.0765,1.1846,-27.0318,0.3456
29.7995,111.3376,29.8096,111.3484,9.7386,1.9159,-24.7477,1.5302
31.1094,111.1689,31.1182,111.1677,0.0000,0.9206,-45.4493,0.9861
31.0660,111.2798,31.0558,111.2833,9.4127,1.0161,-28.1282,1.1863
31.0731,111.2893,31.0718,111.2910,0.0000,0.7081,-40.4439,0.2202
29.8343,111.3739,29.8444,111.3801,0.0000,2.8402,-37.8872,1.2685
30.6591,111.2674,30.6597,111.2659,0.3754,0.0000,-11.8779,0.1563
30.9803,111.2044,30.9784,111.2063,6.5756,0.4390,-27.9910,0.2813
29.6082,111.5807,29.6083,111.5800,0.0000,0.7877,-26.2681,0.0721
29.7480,111.4494,29.7507,111.4491,4.6481,0.9046,-35.1408,0.3059
30.9914,111.1661,30.9902,111.1668,2.0881,0.3026,-26.5939,0.1456
29.8137,111.3570,29.8157,111.3571,0.0000,0.9767,-33.0806,0.2141
29.5545,109.4721,29.5574,109.4709,0.0000,8.5971,0.0000,0.3444
29.7770,111.3370,29.7698,111.3352,0.0000,0.8783,40.3108,0.8213
31.0256,111.1836,31.0210,111.1841,5.4898,5.0476,-17.9280,0.5126
30.1175,111.8281,30.1167,111.8341,6.5910,2.6365,-26.5909,0.5802
29.8161,111.3288,29.8113,111.3282,0.0000,0.5066,-44.1868,0.5356
30.9541,111.2357,30.9414,111.2396,0.0000,9.9646,-45.6135,1.4585
29.7738,111.3492,29.7890,111.3509,0.0000,3.9707,30.9257,1.7005
29.7913,111.3501,29.7983,111.3532,0.0000,1.2820,-34.8627,0.8300
29.8259,111.3664,29.7851,111.3467,0.0000,6.0829,35.8954,4.9254
31.1124,111.1529,31.1109,111.1534,4.5249,0.2057,-32.8632,0.1653
30.8050,112.1360,30.8130,112.1350,0.0000,3.9273,-41.9888,0.8938
29.3653,109.5406,29.3676,109.5461,6.6033,3.2729,-25.1859,0.5939
32.0671,112.7694,32.0784,112.8173,0.0000,19.4890,-17.6407,4.6929
29.8079,111.3119,29.8047,111.3091,0.0000,1.3751,-29.6407,0.4458
30.9647,111.0230,30.9626,111.0239,0.0000,0.4935,-30.4068,0.2440
29.5047,109.3753,29.3009,109.5606,0.1577,0.0000,-16.0826,28.9203
30.7236,111.0013,30.7222,111.0021,0.0000,0.4698,-29.6282,0.1724
30.0471,111.9410,30.0682,111.9343,17.8385,10.0352,-17.8800,2.4263
29.7753,111.4286,29.7718,111.4200,0.0000,0.2331,-28.5422,0.9102
29.7518,111.7246,29.7538,111.7244,5.9836,1.1473,-29.2725,0.2208
29.6198,111.5038,29.6254,111.5084,4.0916,0.1839,-26.6827,0.7734
31.1489,111.1713,31.1411,111.1755,8.2226,2.6471,-46.8459,0.9550
31.1456,111.2946,31.1458,111.2855,11.9620,17.9284,-53.5108,0.8649
31.0807,110.9278,31.0598,110.9932,0.3766,0.0000,-33.6215,6.6632
29.3785,109.5288,29.3813,109.5237,13.7211,2.5153,-23.9040,0.5828
31.0730,111.2908,31.0721,111.2928,0.0000,0.8696,-41.6248,0.2215
29.7915,111.3407,29.7950,111.3407,0.0000,0.3225,-31.9937,0.3904
29.7374,111.3873,29.7350,111.3860,0.0000,7.0910,53.9319,0.2943
29.3638,109.5252,29.3603,109.5330,18.6371,4.6191,-25.6837,0.8497
31.0707,111.1251,31.0701,111.1255,2.3872,0.1274,-12.8617,0.0699
30.9451,111.0128,30.9436,111.0134,0.0000,0.0548,-24.4558,0.1708
29.8095,111.3551,29.8147,111.3565,5.5275,0.7692,-32.4560,0.5935
31.1055,111.1416,31.1028,111.1429,0.0000,0.4723,-37.9075,0.3270
31.0017,111.2107,31.0001,111.2113,0.0000,0.1652,-15.7306,0.1840
30.8664,112.1297,30.8666,112.1272,0.0000,0.0000,22.9753,0.2380
30.9453,111.0465,30.9440,111.0472,1.4102,0.2171,-28.5823,0.1546
30.5174,111.2588,30.5251,111.2598,0.0000,0.0000,-10.0258,0.8668
29.7321,111.3752,29.7410,111.3793,0.0000,0.3481,-22.5058,1.0660
31.0981,111.1568,31.0966,111.1557,0.0000,2.4305,-37.4381,0.1949
30.2932,111.2273,30.2834,111.2184,20.0000,17.3305,-26.0520,1.3831
29.5174,109.4706,29.5162,109.4721,0.0000,0.1314,-32.5791,0.1911
29.5829,111.5032,29.5809,111.4989,0.0000,1.7961,-37.8092,0.4823
30.4842,111.2588,30.4708,111.2113,0.0000,7.7636,-29.0992,4.8000
31.9901,112.7572,31.9909,112.7526,0.0000,7.3644,-16.4362,0.4477
29.7413,111.4218,29.7445,111.4235,0.0000,2.3334,-31.6193,0.3894
30.3078,111.0749,30.3077,111.0753,3.6957,0.0228,-31.5012,0.0364
29.3454,109.5755,29.3441,109.5837,12.3968,0.8855,-25.3970,0.8158
31.0799,111.0939,31.0778,111.0939,2.5692,0.0555,-27.4871,0.2320
29.8153,111.3236,29.8212,111.3250,2.0624,2.1370,-25.9001,0.6740
29.5969,111.5040,29.6036,111.5103,7.9505,0.7715,-33.9278,0.9661
30.8766,111.1145,30.8762,111.1083,0.5023,0.0000,-20.6119,0.6026
29.5200,109.4387,29.5200,109.4393,9.3447,0.4042,-28.5532,0.0538
29.6619,109.4630,30.1195,109.3450,0.0000,0.0098,-9.0395,52.1120
29.8029,111.3042,29.8071,111.3070,0.0000,0.2257,-27.3874,0.5351
29.8857,111.3392,29.8116,111.3033,0.0000,19.3057,45.6830,8.9385
30.9906,111.1667,30.9894,111.1671,0.0000,0.3131,-18.3807,0.1492
29.6103,111.5791,29.6158,111.5806,3.6012,1.7783,-31.8550,0.6255
30.7736,112.1225,30.7782,112.1208,0.0000,2.0595,-50.7024,0.5400
31.0977,111.1210,31.0940,111.1220,0.6749,0.0000,-33.9621,0.4294
29.5795,111.5696,29.5865,111.5783,0.0000,2.0756,-41.2192,1.1451
29.5630,112.4919,29.5641,112.4852,0.0000,0.0000,-20.3128,0.6684
30.5122,111.2725,30.5106,111.3100,0.0000,0.0000,-15.2517,3.6028
31.0928,111.1050,31.0905,111.0974,0.1632,0.0000,-27.6794,0.7753
29.6169,111.5502,29.6202,111.5507,0.0000,0.5731,-28.2246,0.3649
29.4004,109.5518,28.6546,110.4770,0.0000,0.0000,-64.5486,122.4297
29.7203,111.3041,29.7320,111.3095,2.4372,0.6527,-24.3669,1.3980
29.3409,109.5124,29.3390,109.5104,7.5268,0.4880,-22.4017,0.2874
30.9705,111.0088,30.9697,111.0086,0.2561,0.0000,-19.0786,0.0934
30.7600,111.0916,30.7613,111.0889,6.2662,0.3005,-17.1283,0.2950
29.5156,109.4716,29.5148,109.4719,0.0000,2.6568,-25.6611,0.1022
30.1504,111.7976,30.1508,111.7980,0.0000,0.0015,-29.3047,0.0525
29.8093,111.3209,29.8066,111.3178,0.0000,1.1904,-36.2536,0.4269
30.8683,111.0948,30.8668,111.0955,1.1326,0.0002,-24.9643,0.1798
29.4245,109.5089,29.3887,109.4509,0.0000,0.0000,-36.8793,6.8936
29.5733,111.4564,29.5843,111.4796,0.0000,4.5140,-29.3097,2.5633
29.8134,111.3235,29.8193,111.3242,0.0000,6.9430,59.8247,0.6629
29.8388,111.3611,29.8302,111.3554,0.0000,0.0587,-24.4223,1.0998
29.8124,111.4569,29.8972,111.2042,0.0000,0.0000,36.2409,26.1684
29.8135,111.3221,29.7982,111.2969,0.0000,0.0000,-51.5929,2.9691
30.6609,111.2907,30.6696,111.2847,0.0000,1.3770,-11.0779,1.1303
30.8738,112.0129,30.8739,112.0080,0.0000,0.1095,12.0624,0.4716
29.8044,111.3539,29.8190,111.3807,0.0000,4.3445,-26.9894,3.0505
31.0021,111.0068,30.9998,111.0067,0.2158,0.0000,-15.2230,0.2533
29.3639,109.5410,29.3705,109.5414,0.0850,0.0000,-10.6580,0.7325
31.0770,111.1676,31.0834,111.1616,0.0000,0.6121,-30.9456,0.9084
30.9663,110.9921,30.9640,110.9928,3.5499,0.0594,-35.4343,0.2563
30.0624,111.8972,30.0630,111.8924,3.9189,0.2295,24.5763,0.4618
29.5879,111.4775,29.6008,111.5121,0.0000,6.0948,-30.3375,3.6388
30.0455,111.9134,30.0458,111.9100,0.1978,0.0000,-9.2308,0.3204
31.0505,111.2509,31.0484,111.2500,0.0000,0.0000,-19.1381,0.2472
30.9891,110.9874,30.9884,110.9888,0.0000,0.0000,-19.5635,0.1538
29.7255,111.3072,29.7233,111.3030,0.0000,1.9189,-24.9807,0.4773
29.8234,111.2477,29.8144,111.2665,0.0000,0.0000,49.0214,2.0710
29.8340,111.2455,29.8097,111.2769,0.0000,0.0000,73.8888,4.0598
29.5158,111.2846,29.7172,111.4186,0.4629,0.0000,-13.2247,25.8767
31.1447,111.1800,31.1427,111.1791,0.2895,0.0000,-22.4107,0.2344
29.5110,111.2511,29.5106,111.2494,0.1687,0.0000,19.4002,0.1704
30.4485,110.5824,29.4674,110.7390,0.0000,0.0000,-9.8432,110.0764
30.5969,111.2916,30.5562,112.0002,0.4485,0.0000,-23.5188,68.1204
31.0339,111.0100,31.0705,110.8867,0.2507,0.0000,-23.3908,12.4581
31.0594,110.9858,31.0581,110.9873,0.0000,0.0000,-43.7432,0.2079
29.8132,111.7460,29.8132,111.7389,0.0000,0.2660,-11.3404,0.6874
32.2618,113.1051,32.2557,113.1054,0.0000,0.0000,-21.1767,0.6812
29.7428,111.3913,29.7395,111.3771,0.0000,1.3676,-26.6661,1.4188
29.8169,111.6580,29.8542,111.7373,20.0000,16.3648,-12.1544,8.7131
31.9389,112.7379,31.4246,112.8036,20.0000,3206.4634,-16.5518,57.4981
30.9820,112.3109,31.4513,112.3712,0.0000,2.1313,-11.4094,52.4710
30.8739,111.1026,31.0232,111.1523,0.0000,0.0000,-10.3185,17.2600
29.7220,111.3697,29.7214,111.3685,0.0000,0.0000,17.4141,0.1416
29.8966,111.0461,29.8968,111.0457,0.3753,0.0000,-9.2747,0.0491
29.6308,111.7424,29.7981,111.2895,0.0000,0.0000,58.7197,47.6006
29.6228,111.7434,29.7933,111.2859,0.0000,0.0000,46.8018,48.1539
30.9773,111.1826,30.9758,111.1785,0.0000,0.0902,-21.0590,0.4232
31.0611,111.2373,31.0606,111.2309,6.0785,0.4994,-17.7396,0.6175
31.0321,110.9944,30.7506,111.9196,0.3123,0.0000,-42.2547,93.8340
30.6189,112.1170,30.6918,111.3110,0.0000,0.0000,-6.1246,77.6715
30.2295,111.8013,30.1994,111.7892,0.0000,0.0000,13.2100,3.5384
29.8229,111.3214,30.0826,112.0515,0.0000,0.0006,-12.0337,76.1554
30.2806,111.5796,30.7822,111.1777,0.5316,0.0000,-32.2785,67.7926
30.5053,111.2687,30.5049,111.2694,0.3117,0.0000,-9.2539,0.0769
29.3896,111.4317,30.1327,111.7215,0.0000,0.1050,-9.2537,87.2054
29.6073,109.3829,29.6045,109.3791,0.0000,0.0000,-8.3435,0.4803
29.7978,111.2771,29.7965,111.2881,0.0000,0.0000,51.8590,1.0746
30.6088,111.1847,30.9798,112.4738,0.0980,0.0000,-9.6604,130.0787
29.4627,109.6202,27.4712,107.9193,0.0000,0.0000,-65.6725,276.9599
29.5158,112.0810,29.8052,111.2867,0.0000,0.0000,49.5069,83.3522
30.5197,111.3090,30.5009,111.2724,0.0000,0.0000,-78.2427,4.0941
30.9270,111.0438,30.9069,111.6555,0.0000,1508.0406,-11.9062,58.5167
30.2033,111.5976,30.2033,111.5937,0.0000,0.0001,-22.8108,0.3742
30.7504,110.9839,29.8146,110.5779,0.0000,0.0000,-10.6737,111.0904
30.8034,110.9959,30.8026,110.9968,0.0000,0.0000,-10.5180,0.1203
30.1131,111.8530,30.7117,113.0122,0.0000,0.0000,9.6971,129.7414
30.9600,111.0048,30.5332,110.0243,0.0000,0.0000,-21.4779,105.1853
31.0405,111.0271,29.8120,114.6862,0.1757,0.0000,-15.7099,377.0891
32.5414,111.9004,32.5417,111.9011,0.0000,0.0000,-54.2617,0.0705
30.8598,111.0278,30.8590,111.0288,0.0000,0.0000,-13.9501,0.1360
30.2823,110.0360,28.5425,112.0075,0.0000,0.0000,-39.8259,271.9943
31.2073,111.2080,30.2157,109.8987,0.0000,1539.0251,-35.1751,166.9473
30.9345,111.1567,30.9335,111.1580,0.0000,0.1401,-10.2997,0.1644
